id,smoking
160799,0.08393663
160800,0.6721464
160801,0.020319972
160802,0.09441851
160803,0.7534439
160804,0.8232238
160805,0.6480487
160806,0.055585086
160807,0.98136157
160808,0.025385194
160809,0.94689274
160810,0.65302545
160811,0.006025689
160812,0.58187413
160813,0.72689235
160814,0.17466345
160815,0.4449205
160816,0.014984137
160817,0.64110714
160818,0.41404957
160819,0.38869208
160820,0.16869411
160821,0.000972847
160822,0.7986069
160823,0.5433201
160824,0.007944655
160825,0.64351326
160826,0.04344884
160827,0.02277257
160828,0.84044427
160829,0.9223295
160830,0.00874629
160831,0.0017588716
160832,0.6301112
160833,0.0027946196
160834,0.5396939
160835,0.21814917
160836,0.75812125
160837,0.005207508
160838,0.7321544
160839,0.39062282
160840,0.05298736
160841,0.92880046
160842,0.6795795
160843,0.5600802
160844,0.057404805
160845,0.40780288
160846,0.1408885
160847,0.716461
160848,0.82993567
160849,0.0062443772
160850,0.8266174
160851,0.41867518
160852,0.021192882
160853,0.9444916
160854,0.8363539
160855,0.77734095
160856,0.8315048
160857,0.5427672
160858,0.0014915655
160859,0.027949877
160860,0.43657452
160861,0.82965726
160862,0.009328516
160863,0.035491884
160864,0.0011495218
160865,0.035595145
160866,0.8676241
160867,0.22000833
160868,0.8253529
160869,0.19144256
160870,0.85904634
160871,0.0035224962
160872,0.55621696
160873,0.76875335
160874,0.0031837244
160875,0.75049365
160876,0.004915751
160877,0.0012984056
160878,0.79625404
160879,0.0007420672
160880,0.4089933
160881,0.015880072
160882,0.7214005
160883,0.005849811
160884,0.50268507
160885,0.17090847
160886,0.016498262
160887,0.72252876
160888,0.06440611
160889,0.4349445
160890,0.01024484
160891,0.06582693
160892,0.6830512
160893,0.6293719
160894,0.083375625
160895,0.011020678
160896,0.690625
160897,0.84037834
160898,0.39001942
160899,0.81590444
160900,0.7087305
160901,0.5963103
160902,0.43067878
160903,0.34377214
160904,0.0074922834
160905,0.93272614
160906,0.5958069
160907,0.55220777
160908,0.43067402
160909,0.15882766
160910,0.20341302
160911,0.6292511
160912,0.68616116
160913,0.50140935
160914,0.0066375216
160915,0.8979027
160916,0.0040480946
160917,0.87679267
160918,0.54421365
160919,0.8650906
160920,0.79406536
160921,0.09435608
160922,0.7264816
160923,0.39303786
160924,0.48830277
160925,0.6651739
160926,0.34694058
160927,0.060766075
160928,0.018479988
160929,0.46868402
160930,0.88869596
160931,0.241807
160932,0.4656615
160933,0.15748663
160934,0.70828176
160935,0.45771256
160936,0.26266834
160937,0.76521784
160938,0.003640749
160939,0.8755309
160940,0.3298109
160941,0.037995946
160942,0.42965868
160943,0.16484608
160944,0.0068332003
160945,0.67603385
160946,0.7789735
160947,0.008549935
160948,0.7946568
160949,0.0046155774
160950,0.9357352
160951,0.38087103
160952,0.72452605
160953,0.6165846
160954,0.015483042
160955,0.10370664
160956,0.11160858
160957,0.006702825
160958,0.03798344
160959,0.6193486
160960,0.7793555
160961,0.14956948
160962,0.6934976
160963,0.7991711
160964,0.58125114
160965,0.4082875
160966,0.009746928
160967,0.81354004
160968,0.006054457
160969,0.2777521
160970,0.34645024
160971,0.23308845
160972,0.77013636
160973,0.27743417
160974,0.40184402
160975,0.00034367968
160976,0.0017645597
160977,0.87364477
160978,0.06453273
160979,0.55525327
160980,0.09444946
160981,0.1454394
160982,0.7662069
160983,0.5804525
160984,0.4152499
160985,0.014552871
160986,0.32366922
160987,0.6501982
160988,0.009410895
160989,0.0053362027
160990,0.8695234
160991,0.028066773
160992,0.71168983
160993,0.0008031643
160994,0.57839805
160995,0.007248908
160996,0.001259693
160997,0.60045683
160998,0.0022040233
160999,0.79923594
161000,0.0022125505
161001,0.005869758
161002,0.003239058
161003,0.0373276
161004,0.3485455
161005,0.52089113
161006,0.68843395
161007,0.15937394
161008,0.0028231163
161009,0.0007632571
161010,0.12782802
161011,0.5716305
161012,0.030216726
161013,0.8441934
161014,0.0045645796
161015,0.03467995
161016,0.9294005
161017,0.81504726
161018,0.00052347773
161019,0.77063125
161020,0.9536328
161021,0.443643
161022,0.7455529
161023,0.10821829
161024,0.75325674
161025,0.02763437
161026,0.92117923
161027,0.6791409
161028,0.061997656
161029,0.03624434
161030,0.0048939325
161031,0.7168456
161032,0.61824423
161033,0.011098799
161034,0.8196977
161035,0.6211064
161036,0.0015362932
161037,0.79077923
161038,0.7979085
161039,0.96255916
161040,0.75879306
161041,0.785704
161042,0.42309842
161043,0.40114996
161044,0.28452712
161045,0.4907723
161046,0.8255994
161047,0.09562086
161048,0.51893944
161049,0.69786066
161050,0.71919066
161051,0.83441454
161052,0.4067524
161053,0.8437101
161054,0.324848
161055,0.026506564
161056,0.7066499
161057,0.6997547
161058,0.015986927
161059,0.33458066
161060,0.97131896
161061,0.73695326
161062,0.85329044
161063,0.2123104
161064,0.4756136
161065,0.004383208
161066,0.37299365
161067,0.7748041
161068,0.020215666
161069,0.32606953
161070,0.7036901
161071,0.0007958585
161072,0.018612284
161073,0.68065935
161074,0.06700856
161075,0.7641488
161076,0.7205786
161077,0.26466385
161078,0.8301699
161079,0.04302555
161080,0.63136715
161081,0.7685366
161082,0.0012943402
161083,0.010722662
161084,0.9351375
161085,0.033002075
161086,0.10542865
161087,0.32657635
161088,0.78229594
161089,0.4828379
161090,0.44185004
161091,0.45460847
161092,0.9121343
161093,0.6402608
161094,0.11401643
161095,0.8949054
161096,0.9191838
161097,0.69912726
161098,0.04898886
161099,0.00901903
161100,0.42696643
161101,0.0012949624
161102,0.5511045
161103,0.83520603
161104,0.017998835
161105,0.6662555
161106,0.056097683
161107,0.7149927
161108,0.46245942
161109,0.86814517
161110,0.3765515
161111,0.80017734
161112,0.087882
161113,0.2588191
161114,0.024562597
161115,0.14367038
161116,0.34026766
161117,0.016755132
161118,0.011703738
161119,0.3598727
161120,0.2587434
161121,0.020986032
161122,0.07626783
161123,0.939121
161124,0.056066357
161125,0.14171131
161126,0.95362043
161127,0.9169173
161128,0.008394624
161129,0.7326139
161130,0.81057906
161131,0.6697171
161132,0.77354467
161133,0.87850344
161134,0.53891534
161135,0.0053003863
161136,0.90763396
161137,0.010929516
161138,0.36476868
161139,0.8895373
161140,0.43425897
161141,0.8807745
161142,0.879875
161143,0.7599206
161144,0.05213899
161145,0.43640617
161146,0.5763823
161147,0.68940485
161148,0.58023
161149,0.98246944
161150,0.012166669
161151,0.78828025
161152,0.0056347623
161153,0.26279756
161154,0.02504121
161155,0.56408024
161156,0.02223332
161157,0.62723017
161158,0.5410832
161159,0.66447294
161160,0.31307295
161161,0.45682707
161162,0.18337442
161163,0.3573462
161164,0.013086265
161165,0.0069230814
161166,0.28648305
161167,0.8725628
161168,0.8562589
161169,0.023392586
161170,0.19711106
161171,0.0049025156
161172,0.04440753
161173,0.19571786
161174,0.5417645
161175,0.6040965
161176,0.89939445
161177,0.8410362
161178,0.8182922
161179,0.67575127
161180,0.09380798
161181,0.6601496
161182,0.15616651
161183,0.7437352
161184,0.006297966
161185,0.83352125
161186,0.4041654
161187,0.82035035
161188,0.7244947
161189,0.2714402
161190,0.7227458
161191,0.009969196
161192,0.570794
161193,0.5857106
161194,0.01775836
161195,0.0039166166
161196,0.59598726
161197,0.25249568
161198,0.018409034
161199,0.7348208
161200,0.0017939097
161201,0.31014442
161202,0.1264878
161203,0.014114197
161204,0.60725135
161205,0.630992
161206,0.89243805
161207,0.025722016
161208,0.22187953
161209,0.013019387
161210,0.01537914
161211,0.9344788
161212,0.75497043
161213,0.9447982
161214,0.29717216
161215,0.011102625
161216,0.11344704
161217,0.65001947
161218,0.19195111
161219,0.17161317
161220,0.8238531
161221,0.60957414
161222,0.11184958
161223,0.00599789
161224,0.76522994
161225,0.15188867
161226,0.64909333
161227,0.016786868
161228,0.0033342247
161229,0.031534836
161230,0.6163386
161231,0.025232922
161232,0.4038458
161233,0.2354503
161234,0.04751861
161235,0.2186174
161236,0.013485532
161237,0.24014258
161238,0.02241219
161239,0.9484735
161240,0.6519386
161241,0.005099627
161242,0.9302749
161243,0.94035953
161244,0.15763523
161245,0.53762436
161246,0.70152974
161247,0.4802322
161248,0.0005588282
161249,0.3460841
161250,0.4898099
161251,0.19648224
161252,0.3675805
161253,0.6231698
161254,0.7933077
161255,0.009373572
161256,0.0074641043
161257,0.02262589
161258,0.8614404
161259,0.9002128
161260,0.6322911
161261,0.7916679
161262,0.00064178114
161263,0.8001044
161264,0.71131414
161265,0.21576801
161266,0.75750786
161267,0.0022674527
161268,0.8262267
161269,0.47840628
161270,0.94510674
161271,0.00397725
161272,0.36833194
161273,0.31184396
161274,0.21087232
161275,0.015911087
161276,0.17477658
161277,0.65264547
161278,0.63250417
161279,0.004723809
161280,0.023735326
161281,0.007988758
161282,0.9339028
161283,0.73571527
161284,0.75060314
161285,0.21622317
161286,0.36011428
161287,0.37563318
161288,0.67099166
161289,0.35461974
161290,0.9349178
161291,0.040898066
161292,0.8943291
161293,0.06957082
161294,0.008742028
161295,0.45300093
161296,0.009537163
161297,0.7015061
161298,0.00043015688
161299,0.0055133407
161300,0.18274073
161301,0.0019064259
161302,0.021822616
161303,0.6212662
161304,0.8749642
161305,0.0016538122
161306,0.17534809
161307,0.92983884
161308,0.008812121
161309,0.0113927135
161310,0.1479254
161311,0.91905344
161312,0.83158314
161313,0.9191406
161314,0.9176628
161315,0.103457354
161316,0.72386575
161317,0.29856768
161318,0.7344538
161319,0.002183055
161320,0.0029405805
161321,0.47638825
161322,0.87002206
161323,0.004842031
161324,0.7934228
161325,0.8796299
161326,0.5704948
161327,0.67279184
161328,0.002730045
161329,0.07179604
161330,0.71356124
161331,0.011949866
161332,0.7412436
161333,0.014374679
161334,0.6506129
161335,0.5690496
161336,0.01934984
161337,0.811692
161338,0.42286575
161339,0.7603203
161340,0.8160145
161341,0.53397644
161342,0.3951422
161343,0.7817782
161344,0.8098335
161345,0.36698586
161346,0.0028379774
161347,0.92244077
161348,0.8304697
161349,0.7997447
161350,0.72431624
161351,0.028609086
161352,0.7172752
161353,0.8099255
161354,0.24482985
161355,0.6008177
161356,0.24061376
161357,0.0982082
161358,0.034418464
161359,0.92517865
161360,0.5148147
161361,0.33232832
161362,0.87781966
161363,0.0747985
161364,0.6894218
161365,0.6656986
161366,0.0095031215
161367,0.007269908
161368,0.28534618
161369,0.004899511
161370,0.50240374
161371,0.90296936
161372,0.0028958542
161373,0.12068181
161374,0.0042404374
161375,0.8202491
161376,0.0069858837
161377,0.67156845
161378,0.7058261
161379,0.8168532
161380,0.6841282
161381,0.5105744
161382,0.62405217
161383,0.020743307
161384,0.02018445
161385,0.5623293
161386,0.0043768827
161387,0.8220193
161388,0.00023164533
161389,0.0005491841
161390,0.5901189
161391,0.88136274
161392,0.74437386
161393,0.0016695695
161394,0.0004345553
161395,0.39000326
161396,0.706709
161397,0.76418406
161398,0.73688024
161399,0.032900803
161400,0.12601307
161401,0.6375446
161402,0.7903383
161403,0.67513067
161404,0.009279475
161405,0.90466875
161406,0.0004006063
161407,0.7232899
161408,0.09181696
161409,0.6807532
161410,0.006361753
161411,0.5041619
161412,0.18437347
161413,0.16812512
161414,0.7875532
161415,0.3087814
161416,0.3444099
161417,0.8857115
161418,0.8787637
161419,0.816093
161420,0.59846336
161421,0.8074285
161422,0.906362
161423,0.019153269
161424,0.9596147
161425,0.26667112
161426,0.6153962
161427,0.0053273747
161428,0.62969476
161429,0.79610556
161430,0.34606174
161431,0.912506
161432,0.48085412
161433,0.52448076
161434,0.7553019
161435,0.1501804
161436,0.2647104
161437,0.26049
161438,0.14902371
161439,0.81569135
161440,0.36974657
161441,0.67317295
161442,0.5396016
161443,0.81741303
161444,0.027823674
161445,0.0515993
161446,0.7096507
161447,0.6681647
161448,0.58396655
161449,0.0043245917
161450,0.0010373391
161451,0.6859
161452,0.16610822
161453,0.085727446
161454,0.7396591
161455,0.08630165
161456,0.49473694
161457,0.6474059
161458,0.017702179
161459,0.277201
161460,0.8177112
161461,0.82057095
161462,0.011489613
161463,0.0039480105
161464,0.75540173
161465,0.0015548089
161466,0.06894543
161467,0.3916137
161468,0.5868197
161469,0.0021061862
161470,0.0005384317
161471,0.5138462
161472,0.23125863
161473,0.51136446
161474,0.89989614
161475,0.80608785
161476,0.4023493
161477,0.022223521
161478,0.40908343
161479,0.0028296958
161480,0.00014568104
161481,0.016940115
161482,0.56214726
161483,0.6314976
161484,0.5679181
161485,0.0004542129
161486,0.38841292
161487,0.67763126
161488,0.88693947
161489,0.76005656
161490,0.87331283
161491,0.7896665
161492,0.36416045
161493,0.92784965
161494,0.40855667
161495,0.0045886226
161496,0.26490748
161497,0.010381817
161498,0.45784006
161499,0.20990811
161500,0.7262716
161501,0.008672972
161502,0.046604555
161503,0.0064243246
161504,0.0013760279
161505,0.8666772
161506,0.004278119
161507,0.5632917
161508,0.0020301214
161509,0.7392758
161510,0.58377165
161511,0.5805069
161512,0.007918076
161513,0.721176
161514,0.75364244
161515,0.8216456
161516,0.051005106
161517,0.008822081
161518,0.1907826
161519,0.59829694
161520,0.75770676
161521,0.006171966
161522,0.5608405
161523,0.6483084
161524,0.0730602
161525,0.811491
161526,0.51703334
161527,0.46861386
161528,0.105352834
161529,0.51059014
161530,0.94044864
161531,0.33558562
161532,0.28681695
161533,0.87408847
161534,0.84468263
161535,0.029646428
161536,0.660696
161537,0.9403588
161538,0.47510856
161539,0.48328963
161540,0.01283375
161541,0.0114416955
161542,0.41186708
161543,0.8310207
161544,0.023239972
161545,0.086319946
161546,0.58825207
161547,0.9332233
161548,0.17745204
161549,0.3424441
161550,0.67843944
161551,0.53390336
161552,0.5144217
161553,0.0050449283
161554,0.9376979
161555,0.0072619286
161556,0.38649797
161557,0.28127524
161558,0.7452743
161559,0.4864479
161560,0.061170604
161561,0.0010617358
161562,0.042733803
161563,0.0030778062
161564,0.013604432
161565,0.81204426
161566,0.50718
161567,0.00526067
161568,0.8741548
161569,0.11434863
161570,0.0052250805
161571,0.92112833
161572,0.8709299
161573,0.3753689
161574,0.8191503
161575,0.011051493
161576,0.12829648
161577,0.7073562
161578,0.653314
161579,0.1382194
161580,0.2809038
161581,0.20776738
161582,0.91727966
161583,0.4439361
161584,0.3256031
161585,0.06488525
161586,0.7495665
161587,0.0121530825
161588,0.6561647
161589,0.3012392
161590,0.7788945
161591,0.009149231
161592,0.8739732
161593,0.6993193
161594,0.8700572
161595,0.024365343
161596,0.015964957
161597,0.3578145
161598,0.03205424
161599,0.3615282
161600,0.70229524
161601,0.7945236
161602,0.79237306
161603,0.53545696
161604,0.5810234
161605,0.79302466
161606,0.0879526
161607,0.04988203
161608,0.020249203
161609,0.39136258
161610,0.00037396725
161611,0.01790327
161612,0.6960352
161613,0.9372779
161614,0.7160641
161615,0.15623374
161616,0.76181537
161617,0.73473924
161618,0.0042401673
161619,0.63472855
161620,0.00049450423
161621,0.25660938
161622,0.013679508
161623,0.2821887
161624,0.63168675
161625,0.54709065
161626,0.41951823
161627,0.54928863
161628,0.85054195
161629,0.34141207
161630,0.001479859
161631,0.53303933
161632,0.50934994
161633,0.0033875965
161634,0.007269227
161635,0.7077081
161636,0.5291254
161637,0.8135591
161638,0.9408791
161639,0.35241693
161640,0.57508117
161641,0.5237016
161642,0.70127606
161643,0.8044749
161644,0.86319196
161645,0.20502429
161646,0.93459827
161647,0.55556655
161648,0.0023057153
161649,0.9194862
161650,0.22139603
161651,0.5398087
161652,0.4503492
161653,0.18525283
161654,0.748266
161655,0.0052146763
161656,0.0017573317
161657,0.0040209657
161658,0.08256671
161659,0.010741783
161660,0.86602974
161661,0.010452955
161662,0.7154489
161663,0.10094207
161664,0.52569616
161665,0.23604992
161666,0.55529344
161667,0.666671
161668,0.2424262
161669,0.006214259
161670,0.71396387
161671,0.0076609794
161672,0.51775336
161673,0.009120904
161674,0.021352232
161675,0.3340254
161676,0.7379402
161677,0.6671371
161678,0.191594
161679,0.61651886
161680,0.0137410285
161681,0.007241747
161682,0.6729135
161683,0.0029875562
161684,0.021014836
161685,0.92427033
161686,0.8882853
161687,0.008664617
161688,0.29154086
161689,0.0048056277
161690,0.7522386
161691,0.010097891
161692,0.004213879
161693,0.53231955
161694,0.16093633
161695,0.17621966
161696,0.744397
161697,0.3282094
161698,0.6842019
161699,0.002164048
161700,0.5951624
161701,0.3391145
161702,0.45346415
161703,0.020090217
161704,0.75539386
161705,0.4497363
161706,0.23110661
161707,0.04313796
161708,0.33615655
161709,0.21358626
161710,0.41417456
161711,0.5696661
161712,0.85844886
161713,0.7571943
161714,0.8101144
161715,0.6907845
161716,0.78771573
161717,0.0060690283
161718,0.009401126
161719,0.04037617
161720,0.7178539
161721,0.014290703
161722,0.38164863
161723,0.014088304
161724,0.009354043
161725,0.07847462
161726,0.6745688
161727,0.7328516
161728,0.5925197
161729,0.0014399298
161730,0.0006734084
161731,0.3022692
161732,0.69711757
161733,0.78191924
161734,0.9648101
161735,0.77638334
161736,0.95968485
161737,0.016279003
161738,0.5027403
161739,0.31807086
161740,0.5504824
161741,0.5789992
161742,0.0056298277
161743,0.64226174
161744,0.8653227
161745,0.0013868819
161746,0.7947239
161747,0.75686616
161748,0.20266117
161749,0.6217337
161750,0.7666168
161751,0.90524095
161752,0.008387724
161753,0.45785367
161754,0.7347048
161755,0.6821796
161756,0.4950869
161757,0.11437729
