id,smoking
160802,0.096306324
160803,0.7659756
160804,0.7769747
160805,0.6313086
160806,0.11805895
160807,0.98383766
160808,0.0420717
160809,0.9287149
160810,0.67358065
160811,0.0078112166
160812,0.56485367
160813,0.65881395
160814,0.19289672
160815,0.5361783
160816,0.016223034
160817,0.7821651
160818,0.3745979
160819,0.36483014
160820,0.18456593
160821,0.0015775153
160822,0.71703094
160823,0.59644306
160824,0.017967017
160825,0.69878453
160826,0.086193845
160827,0.02284452
160828,0.8338797
160829,0.908375
160830,0.0118691595
160831,0.0026531264
160832,0.6788008
160833,0.0040117507
160834,0.58167124
160835,0.24798645
160836,0.78755224
160837,0.012670024
160838,0.8158834
160839,0.38489795
160840,0.08485784
160841,0.9367394
160842,0.7014286
160843,0.5844291
160844,0.081291586
160845,0.40617716
160846,0.15319008
160847,0.770351
160848,0.8968955
160849,0.007580379
160850,0.7443949
160851,0.42625067
160852,0.045937046
160853,0.9437116
160854,0.8550634
160855,0.840587
160856,0.8005553
160857,0.5318697
160858,0.0039308285
160859,0.05382538
160860,0.56212544
160861,0.74319464
160862,0.020064943
160863,0.027657123
160864,0.0022146208
160865,0.06637632
160866,0.8321664
160867,0.18903989
160868,0.75148624
160869,0.29346645
160870,0.85473657
160871,0.006093298
160872,0.55595326
160873,0.7888592
160874,0.0049672863
160875,0.6114133
160876,0.0062477724
160877,0.0019774174
160878,0.81835335
160879,0.0015921368
160880,0.3612578
160881,0.026244003
160882,0.69523174
160883,0.004888819
160884,0.45257032
160885,0.20920968
160886,0.021276284
160887,0.76581997
160888,0.075166374
160889,0.5767939
160890,0.017864728
160891,0.065584585
160892,0.7521885
160893,0.6692461
160894,0.12033449
160895,0.018333314
160896,0.7311787
160897,0.863175
160898,0.47020498
160899,0.8301651
160900,0.7381511
160901,0.57546586
160902,0.39986148
160903,0.4360225
160904,0.006485209
160905,0.9300641
160906,0.5671697
160907,0.49104816
160908,0.4093615
160909,0.16724584
160910,0.29654142
160911,0.58840704
160912,0.7814722
160913,0.61007833
160914,0.007800731
160915,0.8771245
160916,0.005767709
160917,0.86033255
160918,0.44801924
160919,0.8449581
160920,0.72644466
160921,0.099687405
160922,0.70593566
160923,0.35449207
160924,0.4354408
160925,0.72667724
160926,0.3395905
160927,0.052918274
160928,0.02081649
160929,0.4499581
160930,0.88550186
160931,0.28790766
160932,0.50879294
160933,0.1644839
160934,0.740762
160935,0.5328742
160936,0.27088138
160937,0.75512695
160938,0.00782069
160939,0.838484
160940,0.32125634
160941,0.05068384
160942,0.51426
160943,0.13539903
160944,0.007126542
160945,0.70170856
160946,0.7409962
160947,0.010970395
160948,0.8439729
160949,0.003885713
160950,0.9373338
160951,0.39575592
160952,0.74258024
160953,0.6259939
160954,0.020124057
160955,0.11302148
160956,0.15462084
160957,0.011235631
160958,0.040210254
160959,0.73784643
160960,0.75042456
160961,0.11016423
160962,0.6415006
160963,0.77795136
160964,0.5373403
160965,0.38715586
160966,0.012041208
160967,0.88448364
160968,0.0049144547
160969,0.24221711
160970,0.33439332
160971,0.20601906
160972,0.7374764
160973,0.21181346
160974,0.37822014
160975,0.00028997418
160976,0.0030495075
160977,0.8722255
160978,0.058067337
160979,0.4922171
160980,0.098306805
160981,0.1591319
160982,0.83780277
160983,0.47354585
160984,0.41749024
160985,0.01555832
160986,0.3309551
160987,0.5893116
160988,0.016851343
160989,0.008140672
160990,0.82206154
160991,0.04002928
160992,0.6887341
160993,0.0016396802
160994,0.6512044
160995,0.015046897
160996,0.0023388905
160997,0.61599207
160998,0.0047171623
160999,0.7480789
161000,0.004954585
161001,0.0060758432
161002,0.014814254
161003,0.06451748
161004,0.45933092
161005,0.4656724
161006,0.7012408
161007,0.13975677
161008,0.003268569
161009,0.0014153739
161010,0.17757156
161011,0.54762614
161012,0.04648157
161013,0.84961283
161014,0.0070011923
161015,0.044298057
161016,0.90530974
161017,0.77873844
161018,0.0011672649
161019,0.73254335
161020,0.9351111
161021,0.48345727
161022,0.7279721
161023,0.08360778
161024,0.8091436
161025,0.030360896
161026,0.9463192
161027,0.59495366
161028,0.13305251
161029,0.045418877
161030,0.0054658283
161031,0.72919905
161032,0.5609068
161033,0.021984166
161034,0.77653414
161035,0.61830753
161036,0.0045062685
161037,0.73492855
161038,0.8271931
161039,0.9743001
161040,0.7302364
161041,0.8054118
161042,0.4968244
161043,0.41772524
161044,0.39250356
161045,0.58547497
161046,0.79968125
161047,0.07881025
161048,0.59642136
161049,0.70321614
161050,0.7626159
161051,0.84618837
161052,0.35058463
161053,0.8336016
161054,0.28833842
161055,0.060517866
161056,0.7448635
161057,0.68259656
161058,0.020521792
161059,0.38336962
161060,0.97184145
161061,0.7126726
161062,0.8389884
161063,0.25765377
161064,0.5979558
161065,0.012643765
161066,0.42321205
161067,0.7564195
161068,0.017260328
161069,0.2275706
161070,0.67462337
161071,0.0022605818
161072,0.030290246
161073,0.679319
161074,0.09178518
161075,0.80621064
161076,0.6290976
161077,0.24405845
161078,0.7296104
161079,0.05392666
161080,0.6147638
161081,0.73720413
161082,0.0040353537
161083,0.020633113
161084,0.83937037
161085,0.03187264
161086,0.0947112
161087,0.3724133
161088,0.71503127
161089,0.51219666
161090,0.5030897
161091,0.509847
161092,0.8962989
161093,0.5783449
161094,0.11450211
161095,0.8561156
161096,0.91889155
161097,0.73728794
161098,0.0599896
161099,0.024994858
161100,0.34274995
161101,0.0023134088
161102,0.51091117
161103,0.8031011
161104,0.036910236
161105,0.7036823
161106,0.06965857
161107,0.6722448
161108,0.4943364
161109,0.9415056
161110,0.34290856
161111,0.83587104
161112,0.055867303
161113,0.31336936
161114,0.029701633
161115,0.17519091
161116,0.32921636
161117,0.03166923
161118,0.019861588
161119,0.3384214
161120,0.21977164
161121,0.04929831
161122,0.060895547
161123,0.94309306
161124,0.07580034
161125,0.19212592
161126,0.96091044
161127,0.9000892
161128,0.011050456
161129,0.7459049
161130,0.8164618
161131,0.707422
161132,0.7313032
161133,0.899221
161134,0.5956326
161135,0.008787644
161136,0.8952736
161137,0.009623554
161138,0.3237013
161139,0.9005704
161140,0.4066856
161141,0.8719053
161142,0.8657118
161143,0.8313251
161144,0.06489861
161145,0.4894151
161146,0.6984732
161147,0.7448733
161148,0.6191922
161149,0.9846977
161150,0.019197104
161151,0.8268432
161152,0.010392247
161153,0.27598333
161154,0.033919808
161155,0.48714128
161156,0.021728631
161157,0.50240356
161158,0.66740525
161159,0.5873944
161160,0.36449262
161161,0.5405606
161162,0.14842126
161163,0.35859907
161164,0.017557824
161165,0.017253714
161166,0.33463672
161167,0.8442022
161168,0.91637605
161169,0.030849503
161170,0.1674876
161171,0.012138042
161172,0.054998472
161173,0.3003603
161174,0.5128863
161175,0.606071
161176,0.8764185
161177,0.8753932
161178,0.85697836
161179,0.716497
161180,0.12505534
161181,0.6442062
161182,0.13008107
161183,0.74640036
161184,0.008202906
161185,0.8414156
161186,0.4835686
161187,0.7988811
161188,0.63154685
161189,0.23897049
161190,0.73560417
161191,0.014950119
161192,0.6234951
161193,0.48919863
161194,0.02745807
161195,0.007568382
161196,0.5299518
161197,0.2027211
161198,0.020643298
161199,0.712967
161200,0.0043869307
161201,0.31606042
161202,0.09685405
161203,0.026678367
161204,0.6533776
161205,0.62675446
161206,0.8776829
161207,0.05144381
161208,0.2217043
161209,0.011790715
161210,0.00794184
161211,0.93671155
161212,0.7073602
161213,0.95273525
161214,0.24493372
161215,0.010740932
161216,0.10883758
161217,0.61026734
161218,0.20934428
161219,0.19498993
161220,0.8740783
161221,0.58136547
161222,0.13829868
161223,0.010208751
161224,0.77197707
161225,0.18546468
161226,0.66928697
161227,0.026873907
161228,0.004566736
161229,0.03263419
161230,0.5805032
161231,0.030888774
161232,0.43132934
161233,0.18445906
161234,0.08393268
161235,0.16645417
161236,0.01757442
161237,0.20048073
161238,0.015257576
161239,0.9425517
161240,0.6703504
161241,0.0072973943
161242,0.9341434
161243,0.901815
161244,0.13924196
161245,0.6242471
161246,0.74975777
161247,0.47797945
161248,0.0005796672
161249,0.39975068
161250,0.4718723
161251,0.17350858
161252,0.24614489
161253,0.5477829
161254,0.82419294
161255,0.017872527
161256,0.012653292
161257,0.020717287
161258,0.89077723
161259,0.8786895
161260,0.65566766
161261,0.70422
161262,0.001137734
161263,0.7722113
161264,0.7445854
161265,0.21975912
161266,0.7322904
161267,0.008345247
161268,0.8027295
161269,0.5539638
161270,0.9438661
161271,0.005197323
161272,0.32200855
161273,0.41485932
161274,0.2503412
161275,0.031645183
161276,0.1467898
161277,0.6395
161278,0.60943675
161279,0.005780279
161280,0.028306047
161281,0.022715978
161282,0.9180594
161283,0.7027725
161284,0.7192051
161285,0.16565374
161286,0.32882756
161287,0.33542234
161288,0.6164329
161289,0.39867097
161290,0.93306845
161291,0.051997688
161292,0.877815
161293,0.07505347
161294,0.013697219
161295,0.43181813
161296,0.0116156535
161297,0.7111597
161298,0.001006894
161299,0.005583906
161300,0.21908164
161301,0.0023183709
161302,0.01406017
161303,0.7158671
161304,0.8466295
161305,0.0030496437
161306,0.13550335
161307,0.9302304
161308,0.014179356
161309,0.020895723
161310,0.1512627
161311,0.9171167
161312,0.8851512
161313,0.9008528
161314,0.91438156
161315,0.11725589
161316,0.7405283
161317,0.28485435
161318,0.7791457
161319,0.006952599
161320,0.0041010627
161321,0.43113273
161322,0.8348068
161323,0.008425776
161324,0.82076126
161325,0.91851383
161326,0.6167154
161327,0.69756144
161328,0.0054529663
161329,0.081709236
161330,0.63807493
161331,0.03010354
161332,0.73898125
161333,0.01736567
161334,0.7417972
161335,0.52572453
161336,0.026915818
161337,0.81419975
161338,0.4942357
161339,0.6545494
161340,0.79555327
161341,0.58097064
161342,0.39303315
161343,0.73488533
161344,0.8045583
161345,0.34391743
161346,0.005267142
161347,0.8773389
161348,0.8350764
161349,0.8220729
161350,0.75075483
161351,0.037115045
161352,0.6900447
161353,0.7948863
161354,0.21692249
161355,0.53726614
161356,0.3839888
161357,0.13883957
161358,0.0423046
161359,0.9234246
161360,0.45782706
161361,0.28229272
161362,0.8820277
161363,0.13224064
161364,0.7328598
161365,0.67888063
161366,0.0127264215
161367,0.008670229
161368,0.21997483
161369,0.010822802
161370,0.5368193
161371,0.91264564
161372,0.0039541037
161373,0.16244952
161374,0.009449376
161375,0.859708
161376,0.0076884264
161377,0.6760607
161378,0.68626237
161379,0.7939113
161380,0.58873916
161381,0.5534958
161382,0.6385748
161383,0.02562827
161384,0.033112623
161385,0.5221523
161386,0.0066470797
161387,0.81200355
161388,0.00087672117
161389,0.001178049
161390,0.7431785
161391,0.8965096
161392,0.64718896
161393,0.0017055009
161394,0.00063030655
161395,0.48849818
161396,0.7495311
161397,0.7621274
161398,0.750496
161399,0.045234255
161400,0.10075826
161401,0.582407
161402,0.7577218
161403,0.5913316
161404,0.018210521
161405,0.8540115
161406,0.0007782451
161407,0.73472124
161408,0.16435571
161409,0.77946204
161410,0.010814352
161411,0.51211315
161412,0.19271024
161413,0.15957831
161414,0.74097884
161415,0.22712575
161416,0.35993496
161417,0.935637
161418,0.8485103
161419,0.8144478
161420,0.67418194
161421,0.7493246
161422,0.8823651
161423,0.024474856
161424,0.95183325
161425,0.23917681
161426,0.5612999
161427,0.007708888
161428,0.5572361
161429,0.8157115
161430,0.4837064
161431,0.8949769
161432,0.49171692
161433,0.5666071
161434,0.6481158
161435,0.17237449
161436,0.29104874
161437,0.3686737
161438,0.14733067
161439,0.803489
161440,0.4101044
161441,0.6860763
161442,0.53947186
161443,0.81148267
161444,0.021452006
161445,0.056742985
161446,0.7704997
161447,0.6121875
161448,0.6524797
161449,0.0037811839
161450,0.0021330502
161451,0.7176101
161452,0.19084285
161453,0.08343554
161454,0.6736255
161455,0.20336032
161456,0.43350303
161457,0.68723637
161458,0.010493071
161459,0.3435194
161460,0.8443771
161461,0.79401606
161462,0.02063701
161463,0.005820034
161464,0.685768
161465,0.0027533444
161466,0.10225333
161467,0.32711032
161468,0.5372194
161469,0.0048902556
161470,0.0010391141
161471,0.5812406
161472,0.1976995
161473,0.51290995
161474,0.8921482
161475,0.7265195
161476,0.36026105
161477,0.04530671
161478,0.38284945
161479,0.006001994
161480,0.0008012601
161481,0.022503594
161482,0.53040093
161483,0.57461184
161484,0.5495904
161485,0.00076106575
161486,0.31797013
161487,0.7228761
161488,0.88877946
161489,0.80768746
161490,0.8890617
161491,0.75464165
161492,0.35575235
161493,0.93172956
161494,0.4065218
161495,0.0073243314
161496,0.17792492
161497,0.02101903
161498,0.42040044
161499,0.18920837
161500,0.72112364
161501,0.013528031
161502,0.03403116
161503,0.008189203
161504,0.0030785264
161505,0.83381504
161506,0.0046465565
161507,0.5288704
161508,0.0038456297
161509,0.64124817
161510,0.5869607
161511,0.52376306
161512,0.0071406756
161513,0.7268091
161514,0.7616707
161515,0.85877895
161516,0.0552971
161517,0.015863553
161518,0.19376926
161519,0.6177587
161520,0.728065
161521,0.012352582
161522,0.52315617
161523,0.6873105
161524,0.06368432
161525,0.73230773
161526,0.55954385
161527,0.47792482
161528,0.16749264
161529,0.35143566
161530,0.9340862
161531,0.33972147
161532,0.28408545
161533,0.8888183
161534,0.8687604
161535,0.034645613
161536,0.65638095
161537,0.9645577
161538,0.50871295
161539,0.42816636
161540,0.017019968
161541,0.012054541
161542,0.57232493
161543,0.810641
161544,0.03717881
161545,0.09516678
161546,0.62256366
161547,0.9121337
161548,0.2271535
161549,0.4304312
161550,0.70816
161551,0.5602456
161552,0.4123122
161553,0.0076889903
161554,0.93679386
161555,0.020097433
161556,0.50454617
161557,0.27313936
161558,0.8102755
161559,0.5828214
161560,0.080313325
161561,0.0017145461
161562,0.048127115
161563,0.009510934
161564,0.013107533
161565,0.8331561
161566,0.48449564
161567,0.00681959
161568,0.8915486
161569,0.12558024
161570,0.011850886
161571,0.9126939
161572,0.9056011
161573,0.38653153
161574,0.83648145
161575,0.015770944
161576,0.11425138
161577,0.64213943
161578,0.7371587
161579,0.1591752
161580,0.32794908
161581,0.21815823
161582,0.9058017
161583,0.38146147
161584,0.18462087
161585,0.098546445
161586,0.7203206
161587,0.019973775
161588,0.6200355
161589,0.3291148
161590,0.77043444
161591,0.01112825
161592,0.85504824
161593,0.58819735
161594,0.8699213
161595,0.026704568
161596,0.024195453
161597,0.43295076
161598,0.03769399
161599,0.4532792
161600,0.73991144
161601,0.8082781
161602,0.78467506
161603,0.5534132
161604,0.43058956
161605,0.78185135
161606,0.0909487
161607,0.059665035
161608,0.025735702
161609,0.3832498
161610,0.0012405271
161611,0.027566932
161612,0.63497543
161613,0.9433389
161614,0.72589356
161615,0.15078296
161616,0.74372286
161617,0.7854777
161618,0.007309196
161619,0.60755676
161620,0.0009509134
161621,0.2063038
161622,0.02329304
161623,0.29932252
161624,0.60917455
161625,0.64059305
161626,0.35197484
161627,0.6290396
161628,0.87322783
161629,0.30493706
161630,0.003034165
161631,0.53815216
161632,0.45549592
161633,0.005381854
161634,0.011232078
161635,0.7180281
161636,0.49777395
161637,0.79475
161638,0.9458826
161639,0.32617688
161640,0.57350236
161641,0.60953164
161642,0.5796899
161643,0.81722283
161644,0.82925963
161645,0.13342251
161646,0.89927673
161647,0.5884771
161648,0.0049271025
161649,0.87333167
161650,0.25472388
161651,0.45236668
161652,0.43942982
161653,0.21387696
161654,0.72580343
161655,0.0062917327
161656,0.0017082365
161657,0.0047137495
161658,0.0643519
161659,0.013089196
161660,0.8566556
161661,0.012033269
161662,0.62515813
161663,0.15388837
161664,0.60708743
161665,0.2399365
161666,0.5390802
161667,0.71857804
161668,0.27690193
161669,0.0077246935
161670,0.66272706
161671,0.012332598
161672,0.44337866
161673,0.0125519745
161674,0.034954127
161675,0.3445377
161676,0.70865667
161677,0.7261382
161678,0.23855557
161679,0.6310209
161680,0.014427091
161681,0.008211685
161682,0.7159166
161683,0.00794944
161684,0.029994247
161685,0.9337404
161686,0.89242923
161687,0.009134955
161688,0.33926955
161689,0.007889338
161690,0.7191691
161691,0.011329601
161692,0.0074733547
161693,0.5434114
161694,0.11480751
161695,0.20162037
161696,0.68607545
161697,0.3435004
161698,0.67103106
161699,0.0033715726
161700,0.5475712
161701,0.35809368
161702,0.47851706
161703,0.0374863
161704,0.76996434
161705,0.45538178
161706,0.2900136
161707,0.050844185
161708,0.3945111
161709,0.18822387
161710,0.48776639
161711,0.5685177
161712,0.845561
161713,0.77322406
161714,0.85463834
161715,0.7654824
161716,0.6969053
161717,0.007781361
161718,0.02148833
161719,0.03563798
161720,0.71073735
161721,0.07122965
161722,0.38238508
161723,0.01941893
161724,0.008122307
161725,0.100289986
161726,0.76268804
161727,0.7231923
161728,0.6258914
161729,0.003726551
161730,0.0016982089
161731,0.29962432
161732,0.6814908
161733,0.7690541
161734,0.9584413
161735,0.77564424
161736,0.9456803
161737,0.028820686
161738,0.55375844
161739,0.35817152
161740,0.5363355
161741,0.5481788
161742,0.006673402
161743,0.6442141
161744,0.8404238
161745,0.0019373362
161746,0.84767014
161747,0.76245314
161748,0.1556587
161749,0.6629191
161750,0.7073497
161751,0.912797
161752,0.009809316
161753,0.42754546
161754,0.76745147
161755,0.6824446
161756,0.5693852
161757,0.15041882
161758,0.66184765
161759,0.28339094
161760,0.04372765
