id,smoking
160800,0.46164608
160801,0.01782428
160802,0.049772657
160803,0.7061407
160804,0.7904238
160805,0.5513136
160806,0.18440825
160807,0.90226465
160808,0.036987454
160809,0.99145937
160810,0.65198374
160811,0.0077025103
160812,0.71671736
160813,0.59380877
160814,0.2984083
160815,0.38855237
160816,0.008971101
160817,0.6998142
160818,0.5750668
160819,0.49698135
160820,0.22467525
160821,0.00035381533
160822,0.7733282
160823,0.6588545
160824,0.034903426
160825,0.79346335
160826,0.14415328
160827,0.040497627
160828,0.8220172
160829,0.9713038
160830,0.0017541726
160831,0.0011081019
160832,0.84412813
160833,0.0017645059
160834,0.66150546
160835,0.22467525
160836,0.7640871
160837,0.0028489612
160838,0.8020046
160839,0.4841499
160840,0.044288486
160841,0.7404179
160842,0.7492867
160843,0.5405046
160844,0.21588929
160845,0.40051237
160846,0.26076213
160847,0.43103737
160848,0.8332464
160849,0.0010460628
160850,0.7626562
160851,0.50596404
160852,0.030916072
160853,0.87483555
160854,0.8118007
160855,0.6768852
160856,0.780804
160857,0.5014684
160858,0.000384044
160859,0.07423845
160860,0.48969463
160861,0.839438
160862,0.05972103
160863,0.04109024
160864,0.0008276378
160865,0.074876115
160866,0.9224558
160867,0.3461894
160868,0.7049975
160869,0.24321122
160870,0.8775406
160871,0.012409611
160872,0.44419014
160873,0.7049975
160874,0.009349263
160875,0.63217497
160876,0.0009147331
160877,0.00015166106
160878,0.7567117
160879,0.043706067
160880,0.32297912
160881,0.0006320923
160882,0.4961442
160883,0.015349911
160884,0.39837167
160885,0.26050127
160886,0.017921355
160887,0.6817337
160888,0.15501602
160889,0.6316939
160890,0.02688247
160891,0.22672412
160892,0.5286339
160893,0.72594905
160894,0.3280306
160895,0.0025980745
160896,0.70537966
160897,0.84779304
160898,0.4647832
160899,0.89150727
160900,0.86855143
160901,0.6000795
160902,0.2896986
160903,0.58135575
160904,0.0030088585
160905,0.84711814
160906,0.71900797
160907,0.6614428
160908,0.507008
160909,0.21640459
160910,0.3454034
160911,0.4188384
160912,0.592591
160913,0.49733216
160914,0.0015729677
160915,0.85565937
160916,0.008888163
160917,0.7162142
160918,0.6246078
160919,0.7535127
160920,0.6705937
160921,0.10924356
160922,0.7328244
160923,0.22467525
160924,0.71584046
160925,0.611133
160926,0.35929435
160927,0.049772657
160928,0.04713936
160929,0.38258347
160930,0.7772394
160931,0.39086735
160932,0.35773
160933,0.24424386
160934,0.7200842
160935,0.5776173
160936,0.32286608
160937,0.5805292
160938,0.003441911
160939,0.78277963
160940,0.35378292
160941,0.07828083
160942,0.47220168
160943,0.054914195
160944,0.013198946
160945,0.48470694
160946,0.9240875
160947,0.00882251
160948,0.86324424
160949,0.0005641446
160950,0.92976254
160951,0.32753158
160952,0.6998142
160953,0.72749275
160954,0.024716992
160955,0.7786229
160956,0.28326374
160957,0.016833412
160958,0.027866691
160959,0.7768152
160960,0.7057429
160961,0.07181558
160962,0.8450403
160963,0.72714955
160964,0.6145144
160965,0.47140244
160966,0.00046491736
160967,0.7617933
160968,0.0030602205
160969,0.34275165
160970,0.34160024
160971,0.30430108
160972,0.71900797
160973,0.48432517
160974,0.29944
160975,0.0017161701
160976,0.0006320923
160977,0.9318015
160978,0.009349263
160979,0.74924403
160980,0.2101644
160981,0.16420686
160982,0.703597
160983,0.6261657
160984,0.45102316
160985,0.0027614566
160986,0.47797257
160987,0.5158141
160988,0.0036664617
160989,0.023057755
160990,0.7240261
160991,0.05557063
160992,0.71153975
160993,0.016340021
160994,0.5202805
160995,0.02688247
160996,0.0010059725
160997,0.7084177
160998,0.049330793
160999,0.7450005
161000,0.0011250665
161001,0.005649101
161002,0.0064268936
161003,0.10388043
161004,0.46430656
161005,0.3850469
161006,0.6963794
161007,0.24908946
161008,0.0015920193
161009,0.0009752612
161010,0.0314603
161011,0.69422746
161012,0.039791416
161013,0.8536094
161014,0.0009061137
161015,0.068936475
161016,0.80937463
161017,0.7556917
161018,0.00084572594
161019,0.76999676
161020,0.93964654
161021,0.5784118
161022,0.59447694
161023,0.09528281
161024,0.79682744
161025,0.008971101
161026,0.84329975
161027,0.7121064
161028,0.10180808
161029,0.045207597
161030,0.011745293
161031,0.7645592
161032,0.5106393
161033,0.0412618
161034,0.8429476
161035,0.6004656
161036,0.0016040365
161037,0.68477106
161038,0.8216407
161039,0.9478496
161040,0.6316713
161041,0.7358405
161042,0.4578012
161043,0.37691632
161044,0.44698793
161045,0.6046093
161046,0.7930245
161047,0.1554214
161048,0.5038791
161049,0.7232156
161050,0.7225585
161051,0.7453891
161052,0.3654142
161053,0.79682744
161054,0.33741567
161055,0.095328055
161056,0.7536101
161057,0.69422746
161058,0.036442038
161059,0.29389256
161060,0.94220644
161061,0.7061407
161062,0.78667563
161063,0.2975012
161064,0.48505753
161065,0.030597368
161066,0.42184985
161067,0.7882779
161068,0.034014132
161069,0.15444419
161070,0.4146162
161071,0.0023443187
161072,0.041313592
161073,0.67812556
161074,0.13246524
161075,0.79682744
161076,0.59492916
161077,0.28639624
161078,0.7465497
161079,0.041612413
161080,0.5772823
161081,0.78435105
161082,0.0002853095
161083,0.0048834076
161084,0.9290495
161085,0.09557028
161086,0.11555415
161087,0.4140968
161088,0.600281
161089,0.7106061
161090,0.5172486
161091,0.66473895
161092,0.84817195
161093,0.62786186
161094,0.037664972
161095,0.89642876
161096,0.89453506
161097,0.7602858
161098,0.025687875
161099,0.0013740937
161100,0.47264203
161101,0.0006802376
161102,0.46344158
161103,0.75669295
161104,0.058218244
161105,0.7382035
161106,0.13818334
161107,0.62189424
161108,0.42493737
161109,0.8874527
161110,0.5807189
161111,0.8421528
161112,0.07836151
161113,0.2233472
161114,0.02895591
161115,0.21609324
161116,0.4739575
161117,0.0076995483
161118,0.016182953
161119,0.5286339
161120,0.21885146
161121,0.038260497
161122,0.268357
161123,0.940859
161124,0.10619986
161125,0.16377899
161126,0.9180764
161127,0.8422125
161128,0.016643519
161129,0.77961564
161130,0.75489247
161131,0.6994764
161132,0.81621164
161133,0.7930245
161134,0.56280077
161135,0.012504877
161136,0.75718695
161137,0.05388571
161138,0.49569413
161139,0.7142414
161140,0.38774177
161141,0.59472805
161142,0.7617933
161143,0.7880619
161144,0.12181983
161145,0.69747996
161146,0.7274497
161147,0.5664624
161148,0.4418722
161149,0.98018587
161150,0.0037272996
161151,0.7149023
161152,0.003156025
161153,0.473962
161154,0.10261715
161155,0.457253
161156,0.025220558
161157,0.60686594
161158,0.48470694
161159,0.67701477
161160,0.42877004
161161,0.48432517
161162,0.1998069
161163,0.39555204
161164,0.042063963
161165,0.012418433
161166,0.26638785
161167,0.8456332
161168,0.85004467
161169,0.013712204
161170,0.32224575
161171,0.03684542
161172,0.043464348
161173,0.308009
161174,0.6882214
161175,0.6122592
161176,0.8453258
161177,0.8429476
161178,0.71200854
161179,0.73411614
161180,0.077250324
161181,0.6052672
161182,0.18524213
161183,0.83995134
161184,0.0044707246
161185,0.8318932
161186,0.42794165
161187,0.87284064
161188,0.4500931
161189,0.1454844
161190,0.87782747
161191,0.011010808
161192,0.71900797
161193,0.45568597
161194,0.0059269853
161195,0.0017546328
161196,0.576654
161197,0.32987657
161198,0.045283843
161199,0.6669194
161200,0.003874316
161201,0.4104035
161202,0.18637428
161203,0.018414468
161204,0.663983
161205,0.45931953
161206,0.83800244
161207,0.048250776
161208,0.27575046
161209,0.017433358
161210,0.009538199
161211,0.9589169
161212,0.48784062
161213,0.98969144
161214,0.2393663
161215,0.003237228
161216,0.12069959
161217,0.626357
161218,0.32412776
161219,0.11678671
161220,0.9134173
161221,0.5767763
161222,0.08981562
161223,0.041284837
161224,0.81001204
161225,0.25121233
161226,0.6425898
161227,0.0054745087
161228,0.0027410241
161229,0.012042042
161230,0.5865164
161231,0.0054584253
161232,0.60288465
161233,0.19830117
161234,0.08804506
161235,0.13696775
161236,0.024413269
161237,0.20025101
161238,0.1317058
161239,0.88937867
161240,0.57208294
161241,0.0039030581
161242,0.8245979
161243,0.71739405
161244,0.2019235
161245,0.69433284
161246,0.42731506
161247,0.5325247
161248,0.00042623017
161249,0.38130632
161250,0.5038791
161251,0.15097842
161252,0.15097842
161253,0.71014714
161254,0.74845946
161255,0.0027501176
161256,0.013596013
161257,0.024716992
161258,0.86520845
161259,0.82306767
161260,0.78428805
161261,0.7880619
161262,0.0004749437
161263,0.8047149
161264,0.69363606
161265,0.27714175
161266,0.74289984
161267,0.0009414824
161268,0.7645592
161269,0.5325581
161270,0.9455135
161271,0.0036552157
161272,0.3096971
161273,0.31964314
161274,0.41172206
161275,0.03499089
161276,0.44289938
161277,0.70644766
161278,0.5387868
161279,0.052636888
161280,0.07151398
161281,0.004004696
161282,0.92827225
161283,0.87261593
161284,0.8020046
161285,0.16328824
161286,0.40904716
161287,0.4140968
161288,0.6032584
161289,0.46455452
161290,0.92976254
161291,0.040831883
161292,0.82743955
161293,0.22475943
161294,0.0027853067
161295,0.57974863
161296,0.0053556706
161297,0.7512773
161298,0.00058716343
161299,0.004614202
161300,0.22211881
161301,0.00066328695
161302,0.04472858
161303,0.53387916
161304,0.7915378
161305,0.011505497
161306,0.22475943
161307,0.9458951
161308,0.026952123
161309,0.044116817
161310,0.1811469
161311,0.857838
161312,0.8536094
161313,0.89173603
161314,0.91100293
161315,0.15091649
161316,0.6882214
161317,0.53670293
161318,0.87116116
161319,0.0036088564
161320,0.0020194608
161321,0.48248634
161322,0.78428805
161323,0.009107167
161324,0.7360038
161325,0.6137074
161326,0.644071
161327,0.76903784
161328,0.0005223244
161329,0.08805049
161330,0.5286339
161331,0.017811386
161332,0.63740957
161333,0.043416634
161334,0.5158141
161335,0.31121245
161336,0.044116817
161337,0.79316866
161338,0.5700123
161339,0.7768152
161340,0.6430687
161341,0.52082825
161342,0.48614395
161343,0.755712
161344,0.88775516
161345,0.4188384
161346,0.0047532436
161347,0.7009696
161348,0.81517124
161349,0.8020046
161350,0.83035153
161351,0.036326736
161352,0.6023209
161353,0.8216407
161354,0.37400186
161355,0.55503905
161356,0.48470694
161357,0.14864673
161358,0.04080193
161359,0.8969264
161360,0.44264576
161361,0.47195587
161362,0.8266802
161363,0.1068041
161364,0.8988489
161365,0.73065925
161366,0.020981018
161367,0.00344603
161368,0.30430108
161369,0.0029246425
161370,0.4781428
161371,0.89767754
161372,0.0020063615
161373,0.22467525
161374,0.0005223244
161375,0.8537474
161376,0.0031616916
161377,0.70537966
161378,0.7177298
161379,0.795372
161380,0.6393587
161381,0.6332561
161382,0.7724125
161383,0.066722095
161384,0.015143097
161385,0.71049905
161386,0.026272561
161387,0.67733294
161388,0.0013889583
161389,0.00026881555
161390,0.7648018
161391,0.8449556
161392,0.8114074
161393,0.00032522492
161394,0.00026881555
161395,0.6000433
161396,0.62685096
161397,0.8279755
161398,0.6623103
161399,0.0021394752
161400,0.43152305
161401,0.74262583
161402,0.74845946
161403,0.72848374
161404,0.005850188
161405,0.786908
161406,0.0008970534
161407,0.73784804
161408,0.11938801
161409,0.769104
161410,0.05452192
161411,0.48487422
161412,0.12851667
161413,0.19936681
161414,0.78453296
161415,0.29001796
161416,0.38193142
161417,0.79006803
161418,0.92934203
161419,0.9122526
161420,0.72459555
161421,0.83491033
161422,0.896203
161423,0.0023611137
161424,0.97049665
161425,0.24493076
161426,0.5405046
161427,0.009627372
161428,0.7004517
161429,0.8377282
161430,0.4784619
161431,0.9554343
161432,0.540853
161433,0.81096935
161434,0.39223275
161435,0.26050127
161436,0.27575046
161437,0.37071925
161438,0.15097842
161439,0.68051636
161440,0.5405046
161441,0.78277963
161442,0.49698135
161443,0.813443
161444,0.0031953978
161445,0.043654736
161446,0.7581364
161447,0.53490955
161448,0.58524764
161449,0.020804603
161450,0.00186901
161451,0.723064
161452,0.31172287
161453,0.100337945
161454,0.6712156
161455,0.08432461
161456,0.5325247
161457,0.6715209
161458,0.0071576703
161459,0.3162593
161460,0.769104
161461,0.5491475
161462,0.029436171
161463,0.0011090994
161464,0.69626874
161465,0.0051532974
161466,0.1412063
161467,0.34692147
161468,0.29493594
161469,0.00053158135
161470,0.002522055
161471,0.7648018
161472,0.09054932
161473,0.48213595
161474,0.95455474
161475,0.74314475
161476,0.38589326
161477,0.058865137
161478,0.49472958
161479,0.0054410347
161480,0.00027490722
161481,0.0333753
161482,0.41934443
161483,0.6117316
161484,0.48432517
161485,0.0014802634
161486,0.4500931
161487,0.47129998
161488,0.7930245
161489,0.7670554
161490,0.8130948
161491,0.69148314
161492,0.2978634
161493,0.97565734
161494,0.43330106
161495,0.00074166345
161496,0.19830117
161497,0.0075005675
161498,0.7751693
161499,0.2861025
161500,0.6711153
161501,0.011618496
161502,0.106830515
161503,0.01316978
161504,0.0025016277
161505,0.69608426
161506,0.06345426
161507,0.5040387
161508,0.01628979
161509,0.8479165
161510,0.56124014
161511,0.5746229
161512,0.019245524
161513,0.76453584
161514,0.6994764
161515,0.7114051
161516,0.03499089
161517,0.008169583
161518,0.28639624
161519,0.71900797
161520,0.7635151
161521,0.008971101
161522,0.48815733
161523,0.5852452
161524,0.06578168
161525,0.79131556
161526,0.49733216
161527,0.56124014
161528,0.106830515
161529,0.546026
161530,0.94776505
161531,0.29944435
161532,0.3403151
161533,0.8456332
161534,0.8429476
161535,0.06977629
161536,0.22878802
161537,0.92959666
161538,0.48375356
161539,0.582494
161540,0.042231213
161541,0.0010254459
161542,0.61463547
161543,0.80046195
161544,0.1356258
161545,0.06271248
161546,0.7094218
161547,0.8459401
161548,0.2135761
161549,0.50187904
161550,0.7217634
161551,0.62711984
161552,0.5617217
161553,0.016335385
161554,0.91975045
161555,0.0032628046
161556,0.45694754
161557,0.48592928
161558,0.7860399
161559,0.46490365
161560,0.04209345
161561,0.00035381533
161562,0.09378818
161563,0.0027765066
161564,0.0011250665
161565,0.71900797
161566,0.49752066
161567,0.0014103189
161568,0.820794
161569,0.09350863
161570,0.0017039898
161571,0.96708095
161572,0.8998282
161573,0.33198416
161574,0.7831734
161575,0.02661849
161576,0.05326062
161577,0.40254712
161578,0.83470774
161579,0.14402194
161580,0.3342254
161581,0.20606188
161582,0.77080476
161583,0.4260607
161584,0.59880614
161585,0.2442668
161586,0.6774403
161587,0.01627327
161588,0.27484626
161589,0.4569047
161590,0.6882167
161591,0.00288635
161592,0.8763308
161593,0.7520573
161594,0.7825561
161595,0.07856994
161596,0.005587214
161597,0.5371292
161598,0.11938801
161599,0.33544514
161600,0.6334258
161601,0.73502845
161602,0.7904238
161603,0.64727783
161604,0.26373264
161605,0.6757672
161606,0.077084154
161607,0.022642992
161608,0.026125792
161609,0.51137173
161610,0.00058716343
161611,0.013387943
161612,0.6122592
161613,0.9419639
161614,0.71900797
161615,0.26076213
161616,0.681864
161617,0.7999638
161618,0.0020678786
161619,0.7200842
161620,0.0010519992
161621,0.22941738
161622,0.013486337
161623,0.36268723
161624,0.7115099
161625,0.62811786
161626,0.45912516
161627,0.30186462
161628,0.82984406
161629,0.21620013
161630,0.0017820885
161631,0.56098175
161632,0.6032584
161633,0.033140864
161634,0.035144605
161635,0.6488431
161636,0.49437883
161637,0.97056806
161638,0.9086637
161639,0.42791867
161640,0.7880619
161641,0.6998142
161642,0.69802076
161643,0.75920355
161644,0.44260165
161645,0.3287936
161646,0.76543456
161647,0.5565169
161648,0.0005254401
161649,0.87031776
161650,0.35913488
161651,0.5405046
161652,0.6159356
161653,0.18888696
161654,0.68040633
161655,0.0050141085
161656,0.0007918167
161657,0.002202496
161658,0.050000977
161659,0.005797734
161660,0.762213
161661,0.0028191428
161662,0.7236897
161663,0.052515518
161664,0.5629121
161665,0.31964314
161666,0.54735875
161667,0.701465
161668,0.4648241
161669,0.0085953865
161670,0.67931676
161671,0.0227725
161672,0.51656955
161673,0.021755937
161674,0.06265925
161675,0.3403151
161676,0.67302305
161677,0.71971923
161678,0.2596703
161679,0.5901509
161680,0.026429955
161681,0.01754152
161682,0.5581827
161683,0.0639704
161684,0.08785217
161685,0.8481027
161686,0.8114074
161687,0.0039938046
161688,0.30959457
161689,0.0017145909
161690,0.7301821
161691,0.011384393
161692,0.004395461
161693,0.49733216
161694,0.13481516
161695,0.25603917
161696,0.7370442
161697,0.31090644
161698,0.73817104
161699,0.018321253
161700,0.53803426
161701,0.47077194
161702,0.5504805
161703,0.03304259
161704,0.8779524
161705,0.40484878
161706,0.11555415
161707,0.03915005
161708,0.33415264
161709,0.26216188
161710,0.5585501
161711,0.4670764
161712,0.962548
161713,0.7573965
161714,0.7057429
161715,0.76870096
161716,0.76161844
161717,0.0017010682
161718,0.11339073
161719,0.0769805
161720,0.82956177
161721,0.15915531
161722,0.31595767
161723,0.06365684
161724,0.007791466
161725,0.069978155
161726,0.7057429
161727,0.74063224
161728,0.72399056
161729,0.001306529
161730,0.00046550093
161731,0.56550777
161732,0.61774313
161733,0.6402262
161734,0.93772
161735,0.78428805
161736,0.9471304
161737,0.017372685
161738,0.57699656
161739,0.44173002
161740,0.6868502
161741,0.6292985
161742,0.0027501176
161743,0.6159356
161744,0.7423388
161745,0.009530584
161746,0.8421528
161747,0.7962027
161748,0.15206717
161749,0.742977
161750,0.6000795
161751,0.9509152
161752,0.015360537
161753,0.40599835
161754,0.6588545
161755,0.7358405
161756,0.49411616
161757,0.43023935
161758,0.6639875
161759,0.16420686
161760,0.046537817
161761,0.5308047
161762,0.0023688856
